4.027701284000000000e+09,3.232234308141960444e+00
6.072000380000000000e+09,4.883099665205630657e+00
7.212651100000000000e+09,5.501585367327475495e+00
3.298701025000000000e+09,1.746924284245460424e+00
3.760000020000000000e+09,3.853388853715618012e+00
3.905090080000000000e+09,6.102220816899297517e+00
7.398200500000000000e+08,3.784954658945165917e+00
9.238450430000000000e+09,2.183369058424927456e+00
1.561910190000000000e+09,5.094020079328553052e+00
1.523069022000000000e+09,2.983917773969730902e+00
2.201500980000000000e+09,3.032971154337210873e+00
2.624079028000000000e+09,9.145439254225188108e+00
7.173700591000000000e+09,6.244386120060447354e+00
3.025300225000000000e+09,8.806243750243574198e+00
2.966800010000000000e+09,4.237353186070851763e+00
1.450900020000000000e+09,1.182100116076624019e+00
1.284000010000000000e+09,2.593161515307949028e+00
7.856560380000000000e+09,5.745813905642241259e+00
9.202650130000000000e+09,4.035215785666311561e+00
5.706201470000000000e+09,4.811326842994948727e+00
6.600410170000000000e+09,-6.295161796441002267e-01
9.276200190000000000e+09,5.360285825476704957e+00
7.250691020000000000e+08,6.427875614019484374e+00
6.806300980000000000e+09,8.477672901329874833e+00
7.454001405000000000e+09,2.623005881109206516e+00
9.520071410000000000e+08,3.082721345666856294e+00
1.545806720000000000e+09,3.494287084351768158e+00
5.561300980000000000e+09,6.170816059004614829e+00
3.624039102000000000e+09,4.132751062279357512e+00
8.025700460000000000e+09,2.644711446769080432e+00
6.181700250000000000e+09,3.786561610497687358e+00
5.259800440000000000e+09,2.186077727697925965e-01
1.974300020000000000e+09,5.809119200299795338e+00
1.870400605000000000e+09,6.646748911997298670e+00
8.079010190000000000e+09,4.285810426284326624e+00
9.828700235000000000e+09,5.889367279478998185e+00
3.448002285000000000e+09,5.315611310409691370e+00
9.284801100000000000e+09,5.649771027949945790e-01
8.901000491000000000e+09,3.492653361587377159e+00
4.520021350000000000e+08,6.972641118784499881e+00
7.518501025000000000e+09,3.545588422520550953e+00
7.520000020000000000e+09,8.032156933263250309e-01
8.682262230000000000e+09,4.507601438827480322e+00
3.629830250000000000e+09,6.082590567910936663e+00
8.140000200000000000e+08,2.607953333580672162e+00
2.395710010000000000e+09,3.497614931361148649e+00
3.630000130000000000e+09,3.657113056607743218e+00
3.404700080000000000e+09,6.067074909296703566e+00
4.232900250000000000e+09,4.001826753458663788e+00
1.312930250000000000e+09,9.974345625467475607e-01
3.905040780000000000e+09,6.040925025485461397e+00
2.488200168000000000e+09,3.636000005618395203e+00
3.336000170000000000e+09,4.969739899298413199e+00
2.436700280000000000e+09,7.708370841149232433e+00
7.525211410000000000e+09,4.955277508186465951e+00
7.202330190000000000e+09,3.728256610351833977e+00
5.238800020000000000e+09,3.417623417446226775e+00
4.154305575000000000e+09,9.022884125209479578e+00
6.821102385000000000e+09,4.884814379994294242e+00
1.453602313000000000e+09,4.661774545646853340e+00
1.890000225000000000e+09,6.525865663302279351e+00
9.520067280000000000e+08,1.362111798879666047e+00
5.153900080000000000e+09,-2.155857511025098816e-01
1.112700010000000000e+09,2.918826070015613894e+00
9.286730020000000000e+09,1.020212371251480121e+01
3.296900280000000000e+09,6.307959016304293343e+00
4.122900020000000000e+09,7.360907972839793700e+00
7.227501190000000000e+09,2.942846638046332508e+00
2.356800020000000000e+09,3.909562443893102035e+00
3.861440010000000000e+09,1.365810788010783483e+00
2.505500009000000000e+09,6.849932644564890261e+00
3.388000080000000000e+09,2.353218346948660500e+00
7.222000244000000000e+09,5.121444500053837778e+00
8.732190380000000000e+09,9.176399072654319866e-01
2.249800080000000000e+09,3.319836656275973574e+00
3.826500020000000000e+09,2.650963888133506252e+00
7.335400020000000000e+09,4.395821121501777284e-01
1.972200698000000000e+09,4.399285717895717873e+00
6.070800050000000000e+09,5.795763163265805318e+00
2.621760290000000000e+09,4.213196833699682564e+00
6.608500290000000000e+09,3.966443209185032792e+00
2.817850290000000000e+09,1.130421190529535380e+00
8.151600101000000000e+09,3.918027042677918459e-01
4.345000440000000000e+09,9.166087875917461325e-01
3.761100257000000000e+09,1.158932491209956339e+01
1.049010050000000000e+09,5.112847980942440529e+00
4.206901435000000000e+09,5.425667559828860398e+00
3.034200275000000000e+09,3.778848505234099875e+00
7.518502210000000000e+09,5.173412896771173664e+00
8.081020380000000000e+09,1.028057087139573866e+01
2.158900095000000000e+09,5.469844254016121177e+00
2.425700022000000000e+09,3.091310683305825258e+00
4.178310080000000000e+09,6.962226333035179238e+00
5.285200020000000000e+09,3.395830876248711050e+00
7.135521680000000000e+09,5.788073664313841071e+00
2.011000020000000000e+09,2.720311760529081635e+00
1.196002395000000000e+09,5.937884038116014729e+00
1.561900330000000000e+09,5.024836872876585758e+00
2.695600410000000000e+09,3.910686130510038439e+00
6.705850300000000000e+09,8.833554767130639362e+00
3.100500065000000000e+09,6.635846491436444339e+00
6.933600456000000000e+09,8.381202252128101549e+00
5.095400760000000000e+09,9.910147728050033855e-01
3.275300040000000000e+09,-3.925133053414944229e-01
2.407000405000000000e+09,1.770388043506462061e+00
1.593000690000000000e+09,1.447057680171044858e+00
2.267000485000000000e+09,6.409960394292632202e+00
7.974200777000000000e+09,5.830269898705773279e+00
1.175001075000000000e+09,5.708943203521212872e+00
8.129700985000000000e+09,5.825995607765969808e+00
3.754501240000000000e+09,1.443625395310074566e+01
2.226069018000000000e+09,1.083652881501857124e+01
3.904930730000000000e+09,5.085912936107510163e+00
2.115510300000000000e+09,1.493389915917969990e+00
5.075400150000000000e+09,4.807385161631771986e+00
2.481590090000000000e+09,7.291171093208419052e+00
1.545805030000000000e+09,1.795790763753674302e+00
6.200790420000000000e+08,3.273061412579230556e+00
5.589900610000000000e+09,5.637356869094163336e+00
2.902200076000000000e+09,4.441797913463880754e+00
3.331002090000000000e+08,7.403709077386353421e+00
3.344500210000000000e+09,3.616561707694458061e+00
8.560011300000000000e+08,8.418427030513207399e+00
5.014600210000000000e+09,7.476262659273019473e+00
2.025700740000000000e+09,1.709927000219237048e+00
2.591730230000000000e+09,2.413783387762000299e+00
7.611200195000000000e+09,7.626622837680335110e+00
2.215900930000000000e+09,2.260807459195226077e+00
7.215730930000000000e+09,4.342723800350050567e+00
7.303200450000000000e+09,1.035610772469382823e+00
9.240690420000000000e+08,4.775344471733352414e+00
1.018000276000000000e+09,8.503728036533360068e-01
3.449500035000000000e+09,4.550948534061754813e+00
7.214790110000000000e+09,8.367501156393711170e+00
9.358400150000000000e+09,9.214342786452885292e+00
8.074400150000000000e+09,3.045798466591922882e+00
7.750500120000000000e+09,2.042256444702092111e+00
4.025300210000000000e+09,5.022676112575150675e+00
1.819800042000000000e+09,4.734063532426552534e+00
7.763400035000000000e+09,2.485221068064629613e+00
1.112000100000000000e+09,7.504332384258542987e+00
9.558010300000000000e+09,4.382915211054113414e+00
5.210200081000000000e+09,4.664988538497858883e+00
7.852090820000000000e+09,5.425431930770259648e+00
2.354300915000000000e+09,1.973639298824529931e-01
9.214400120000000000e+09,2.321696787067220491e+00
1.323059098000000000e+09,1.823542005647887265e+00
3.754010040000000000e+09,6.794287917861653980e+00
8.944320100000000000e+09,4.139942720113054975e+00
3.230890850000000000e+08,7.734995535543237821e+00
7.957600025000000000e+09,1.577798714836331051e+00
5.255690100000000000e+09,7.222810760937626640e+00
2.645500021000000000e+09,4.345962380657917734e+00
2.220069003000000000e+09,4.215773747491582846e+00
4.139450360000000000e+09,7.467583438854330069e+00
2.923500750000000000e+09,4.383843497470216732e+00
3.024059057000000000e+09,1.188478254324664363e+01
3.220590950000000000e+08,2.553363918943100330e+00
8.651400580000000000e+09,9.415143892953268256e-01
3.824100286000000000e+09,6.202762921342459101e+00
1.226039058000000000e+09,6.845496421226251016e+00
4.137010590000000000e+09,3.574769935756129779e+00
8.820902549000000000e+09,5.468212031223443681e+00
4.058800215000000000e+09,6.777336847173144108e+00
7.922710450000000000e+09,8.034198782853193777e+00
9.329300040000000000e+09,3.731331486387718943e+00
2.597001800000000000e+08,3.866384026065533774e+00
5.100400315000000000e+09,3.420391007599282940e+00
7.227500740000000000e+09,1.051710051114377986e+00
9.238900616000000000e+09,4.016917868291375981e+00
7.454001210000000000e+09,1.027874800058240723e+00
2.917200475000000000e+09,1.903509749445436050e+00
1.796381120000000000e+09,8.749513122010901256e-01
6.666800180000000000e+09,5.823201004171891348e+00
8.651200040000000000e+09,8.918423811304734272e+00
4.210491700000000000e+08,1.382150350612523226e-01
5.100403636000000000e+09,3.106769203188267436e+00
2.927600155000000000e+09,-2.181260299154352822e-02
8.731950910000000000e+09,2.696449842512246509e+00
3.320000212000000000e+09,3.744811809822484072e+00
2.408800120000000000e+09,3.157220379919758457e+00
8.032700175000000000e+09,4.913864739288611005e+00
7.853210180000000000e+09,4.396086077284179439e+00
3.625049079000000000e+09,5.447960691780444620e+00
2.979800750000000000e+09,4.194419899421394149e+00
2.968800645000000000e+09,1.799716373398267066e+00
3.904930410000000000e+09,3.517249329369289690e+00
6.672920150000000000e+09,3.734353251850694555e+00
3.975400085000000000e+09,6.572969137075222790e+00
1.099600220000000000e+09,-3.702945325799174014e-01
2.125410210000000000e+09,6.178800218793991661e+00
8.151600941000000000e+09,3.051678547027556476e+00
2.141500040000000000e+09,4.542257790445316523e+00
2.227900040000000000e+09,5.198254045369924192e+00
6.137610620000000000e+09,7.866651336926567595e+00
7.518505375000000000e+09,4.124434876496446023e+00
2.212210360000000000e+09,5.979031088604536137e-01
4.036400110000000000e+09,8.544168518748790575e+00
1.025049254000000000e+09,6.165552528979956648e+00
7.203600745000000000e+09,5.859076094670850665e+00
7.234601198000000000e+09,4.976361921154841994e+00
6.149700315000000000e+09,3.736328173184822798e+00
3.902300450000000000e+09,5.368622639658377160e+00
1.332300110000000000e+09,4.476874773797107743e+00
3.300701185000000000e+09,3.406447976618681928e+00
9.465200405000000000e+09,3.104810938954980060e+00
2.896000450000000000e+09,6.414313732886405717e+00
3.840700757000000000e+09,5.544816347640618481e+00
2.571910100000000000e+09,3.558832740689022778e+00
3.211230300000000000e+09,4.170220559438191366e+00
3.810000843000000000e+09,9.293248388660629189e+00
4.045700455000000000e+09,3.483574306433054879e+00
3.322049095000000000e+09,3.079358735492719212e+00
8.682280970000000000e+09,4.379041758929379746e+00
9.269200650000000000e+09,9.419523268291913887e-01
3.123049131000000000e+09,2.846681672029782284e+00
1.773101530000000000e+09,6.450564844341313275e-01
3.826500730000000000e+09,3.309745921886801501e+00
6.392002550000000000e+09,9.085542167099340816e+00
3.715500110000000000e+09,4.780680947896141397e+00
2.769600035000000000e+09,9.354231326639471433e+00
5.589300495000000000e+09,7.415131617379331352e+00
5.364200477000000000e+09,3.616372753939177453e+00
6.648150040000000000e+09,1.353422844241217149e+01
7.211400615000000000e+09,9.079027536259145492e-01
6.870000150000000000e+09,7.906134284352879682e+00
3.904921120000000000e+09,7.217189969799404636e+00
3.303990410000000000e+09,1.090403956600246715e+01
9.550200650000000000e+09,4.012985685310092698e+00
4.326000220000000000e+09,3.331108186686031480e+00
1.862400522000000000e+09,5.480094163070480029e+00
9.250590420000000000e+08,4.860180288307202723e+00
1.822059382000000000e+09,3.515175163551145232e-01
5.127100100000000000e+09,3.718502005402460675e+00
7.856000150000000000e+09,6.139443039809131086e+00
5.076700025000000000e+09,2.687255387891787084e+00
4.154302560000000000e+09,4.931336785780525034e+00
6.752000330000000000e+09,3.442616137688450983e+00
9.834200555000000000e+09,6.901805245265146382e+00
7.260593440000000000e+08,5.479221202013060399e+00
7.852020760000000000e+09,4.812625415878080126e+00
3.142600120000000000e+09,5.745743038976383055e+00
6.703700025000000000e+09,4.928031464013751695e+00
7.635800600000000000e+09,3.576898153480348341e+00
2.719100355000000000e+09,7.030674170496826747e+00
5.141000571000000000e+09,2.355379590937537682e+00
4.083303540000000000e+09,6.779395430124115052e+00
7.655900031000000000e+09,2.105084409226432030e+00
5.637200150000000000e+09,2.159152321117179252e+00
3.885808210000000000e+09,6.830182467686705117e+00
3.649100031000000000e+09,4.704903082695469863e+00
3.241600027000000000e+09,4.100184626689343581e+00
8.946400100000000000e+09,5.376309898839310542e+00
5.414100040000000000e+09,2.344540569135342256e+00
5.100030850000000000e+08,4.954973714589561595e+00
6.798100661000000000e+09,3.471477985203014427e+00
2.025701080000000000e+09,2.468156839777587042e+00
3.307700405000000000e+09,2.159027817099175017e+00
2.598011400000000000e+08,3.747587449449163888e+00
4.000106500000000000e+07,1.146072612446961791e+00
1.994200040000000000e+09,3.641326938721398232e+00
8.122100265000000000e+09,3.092338219605502925e+00
4.025300360000000000e+09,5.281710431371505976e+00
9.388100015000000000e+09,1.084098280873515563e+01
6.820100035000000000e+09,6.719577484496216613e+00
2.891000610000000000e+09,1.463786241006897360e+00
4.447300165000000000e+09,3.462553941962045467e+00
2.422000067000000000e+09,2.461683245728348179e+00
9.533100145000000000e+09,2.145023222318824363e+00
8.029500360000000000e+09,4.831390313556431337e+00
9.262800208000000000e+09,7.281423365308279827e+00
7.203220300000000000e+09,8.579872080090076736e+00
1.141007580000000000e+08,3.081892286913639367e+00
2.122049096000000000e+09,-2.604104524975134893e-01
7.940710100000000000e+09,5.404450537102016838e+00
6.072800246000000000e+09,1.602864075029624047e+01
1.425039029000000000e+09,9.570157924670541050e+00
1.853080730000000000e+09,8.857188724435726357e+00
2.421059125000000000e+09,6.224210294311824931e+00
1.898600100000000000e+09,3.470723437411136203e-01
5.611500100000000000e+09,7.413787839917515221e+00
8.159600360000000000e+09,5.759022357420880311e+00
2.820069048000000000e+09,8.237056544254201640e+00
2.461900850000000000e+09,3.645999024446819448e+00
3.811300110000000000e+09,3.263179950971088594e+00
4.210690810000000000e+08,3.577503831148641567e+00
6.084600330000000000e+09,6.127523142682154145e-01
2.025049161000000000e+09,4.934360820501256129e+00
5.706500385000000000e+09,7.983891241958938068e-01
2.041000025000000000e+09,3.449107105324562106e+00
6.639900176000000000e+09,5.702643843258262457e+00
1.045101800000000000e+08,6.447298942889627682e-01
6.329000385000000000e+09,5.626745181295376597e+00
2.324079057000000000e+09,7.679286232539135781e+00
7.234601445000000000e+09,4.180863412663732959e+00
6.141100395000000000e+09,2.297998805018219404e+00
3.438503223000000000e+09,3.578700665034187267e+00
7.640001800000000000e+08,2.061949857163094979e+00
1.545801340000000000e+09,1.559403614519167647e+00
1.785400210000000000e+09,5.864387118228612472e+00
2.492200256000000000e+09,3.095370243157429258e+00
2.484700155000000000e+09,6.369775766731727629e+00
4.365200865000000000e+09,3.677538591787885558e+00
2.938009000000000000e+08,1.025450479713991392e+01
3.375800220000000000e+09,3.741919212401890960e+00
1.928300620000000000e+09,3.157757769737238984e+00
1.402950100000000000e+09,4.375777528388130833e+00
2.616800600000000000e+09,1.011653981793467239e+01
2.883200775000000000e+09,3.899959017494891711e+00
1.775900220000000000e+09,3.119862110840481151e+00
3.211000040000000000e+09,1.964342015043527123e+00
9.557300040000000000e+09,5.618107427302069468e+00
5.315100667000000000e+09,1.411066168784426367e+00
6.706000040000000000e+09,3.825806090524051406e+00
9.828701690000000000e+09,5.351560897776090897e-01
1.238500978000000000e+09,2.460499348449592727e+00
8.673400141000000000e+09,5.093135586824990568e+00
9.421500150000000000e+09,4.513232534057370238e+00
1.193000220000000000e+09,4.455751831570690769e+00
7.732410220000000000e+09,6.797383925864552978e+00
2.130400150000000000e+09,3.601614237487291259e+00
9.527000490000000000e+09,4.284743197374679013e+00
9.536601295000000000e+09,6.936793432678944882e+00
2.205700180000000000e+09,4.577660521364694368e+00
4.473400155000000000e+09,1.098889004852797058e+01
3.760500455000000000e+09,1.059107425332701702e+01
3.600072000000000000e+06,6.509397294188683958e+00
1.225039052000000000e+09,6.697033564989686383e+00
9.241900115000000000e+09,8.011668035927591802e+00
1.939130730000000000e+09,6.049352200814594127e+00
3.220591610000000000e+08,1.255094848987852174e+00
1.560800110000000000e+09,4.769129403623670882e+00
2.869200110000000000e+09,8.468456542938714193e+00
5.102400025000000000e+09,4.670525249678637358e+00
6.738700205000000000e+09,4.550936592120603308e+00
7.852150720000000000e+09,4.307412051127358588e+00
3.183901800000000000e+08,2.206515532224950338e+00
2.597520900000000000e+09,6.341929424438656149e+00
5.652600556000000000e+09,1.787511120452679236e+00
1.105000787000000000e+09,2.697560619844858731e+00
9.265410090000000000e+09,5.710281848094735935e-01
2.619950740000000000e+09,5.776099644872964234e+00
9.412200330000000000e+09,3.449114335612698312e+00
2.112701165000000000e+09,1.995247885686767919e+00
2.767604067000000000e+09,4.977756310590643274e+00
5.220491220000000000e+08,1.502590147953761335e+00
3.260490380000000000e+08,6.853484272370241825e+00
6.384500590000000000e+09,3.244899414912395308e+00
3.826000735000000000e+09,1.177288325740317276e+00
1.386800054000000000e+09,5.101941126279474936e+00
7.202270930000000000e+09,5.075462123240739309e+00
2.230392540000000000e+08,9.986341566124834479e-01
2.491200330000000000e+09,1.034559757121040757e+00
3.856900590000000000e+09,6.034561260879902633e+00
2.296700330000000000e+09,4.703506497602792713e+00
2.287600035000000000e+09,7.059687122267156667e+00
3.501600215000000000e+09,2.313552196727545418e+00
8.682230610000000000e+09,4.368259808824141999e+00
1.337800665000000000e+09,1.186346158033673603e+01
7.960100220000000000e+09,4.610287371930782641e+00
2.936202200000000000e+08,9.631432663679341033e+00
2.624049115000000000e+09,4.313543404264732928e+00
1.450100330000000000e+09,9.217321786035732600e-01
4.242900245000000000e+09,5.305294356840302150e+00
7.802900504000000000e+09,3.341850573863633045e+00
3.223039149000000000e+09,3.765898008988377121e+00
4.073200757000000000e+09,9.850192932488063491e+00
5.300200085000000000e+09,2.432101381576613264e+00
9.417400110000000000e+09,2.338475800342496136e+00
9.264920870000000000e+09,2.825277838895711824e+00
2.423020090000000000e+09,3.424518556220252030e+00
7.524600120000000000e+09,2.842080415286711848e+00
1.610001200000000000e+08,8.439062375381041647e+00
2.600100110000000000e+09,7.050362460407621157e+00
2.473530100000000000e+09,4.138194656707346653e+00
8.121100395000000000e+09,2.240837930911025566e+00
7.100000110000000000e+09,2.695014383234040078e+00
9.250690420000000000e+08,6.988088979766600595e+00
7.205510230000000000e+09,2.436182359514250884e+00
9.268700040000000000e+09,7.800739932031586221e-01
2.473480210000000000e+09,3.286864876730969165e+00
4.024100120000000000e+09,2.693261296290081930e+00
6.018500015000000000e+09,-3.432733081792412655e+00
4.109600306000000000e+09,2.545067904517599455e+00
7.204200025000000000e+09,1.137060146081432066e+01
8.856003525000000000e+09,-4.556473722746119392e-01
1.721801280000000000e+09,1.272109853244146382e+00
5.416500040000000000e+09,2.772892954673165988e+00
3.303980210000000000e+09,1.147737420667093922e+01
7.522600110000000000e+09,3.602559982438336306e+00
5.115000100000000000e+09,6.390866947825042388e-01
5.076700115000000000e+09,4.132572108070889705e+00
3.332000615000000000e+09,3.357572791681723956e+00
3.009800015000000000e+09,3.269947519979309547e+00
6.189600040000000000e+09,4.241886243168935700e+00
4.250000650000000000e+08,1.572029536000649763e+00
6.841700100000000000e+09,1.024509721318041855e+01
7.544800195000000000e+09,2.957253716673051258e+00
9.551202875000000000e+09,7.733788592250933291e+00
5.101405067000000000e+09,1.167412000061176069e+00
4.037000925000000000e+09,6.229362946607435170e+00
3.336000230000000000e+09,2.140500629695571533e+00
5.250691330000000000e+08,9.119177615942044568e+00
1.437910090000000000e+09,6.064643804063434729e+00
9.274200735000000000e+09,4.740846752893365768e+00
9.348500220000000000e+09,7.222667005483472735e+00
1.066600090000000000e+09,6.047991709761561197e+00
1.853080120000000000e+09,7.485737740317700784e+00
8.901000835000000000e+09,6.065038755981467133e+00
2.485000100000000000e+09,5.170186294583190900e+00
2.781250970000000000e+09,8.844300559181421661e-01
6.865305300000000000e+08,5.261998123964932716e+00
4.254000220000000000e+09,6.321632152021269491e+00
7.575600610000000000e+09,3.134536060769790744e+00
1.781500385000000000e+09,1.869110295129394750e+00
7.327902612000000000e+09,1.785921900356294501e+00
2.485000165000000000e+09,7.695673869187332983e+00
1.230393640000000000e+08,3.005362404394880116e-01
9.808700025000000000e+09,3.907976750519355669e+00
7.972602490000000000e+09,4.019561097512586834e+00
4.345000090000000000e+09,1.721278444808401975e+00
4.218400455000000000e+09,1.426750853867840263e+01
1.626069220000000000e+09,7.957314311361269432e+00
6.210692180000000000e+08,4.196244424936065975e+00
5.427100150000000000e+09,7.458270408841466192e+00
9.324800025000000000e+09,4.969576828076522013e+00
2.558700220000000000e+09,5.882307160199852447e+00
8.563000300000000000e+09,5.580231878305681015e+00
8.090022900000000000e+08,7.186017775198972224e+00
5.561400220000000000e+09,6.932426001178114916e+00
6.600220300000000000e+09,5.063545631135688119e+00
7.696620100000000000e+09,1.733116387345019049e+00
7.760400900000000000e+09,2.887393639771711928e+00
2.197600388000000000e+09,1.997219470862645618e+00
4.190000350000000000e+08,3.427781770387028359e-01
3.131201105000000000e+09,4.776637107610704369e+00
5.249802240000000000e+09,4.161747459295889406e+00
7.950302345000000000e+09,2.540217558868299363e+00
2.484700145000000000e+09,5.650045280164063932e+00
1.753500100000000000e+09,3.540613478359110999e+00
2.354300835000000000e+09,2.891589079957999964e+00
9.510300220000000000e+09,6.408500121453266196e+00
5.101406522000000000e+09,3.477414904234278126e+00
4.137070090000000000e+09,2.744117207342931852e+00
8.682281510000000000e+09,5.070375244120044478e+00
1.778360150000000000e+09,1.364613700888501313e+01
2.327000110000000000e+09,9.083567384625997221e+00
9.264960850000000000e+09,5.655008670897474055e+00
2.473370110000000000e+09,4.718407726968562699e+00
2.770605420000000000e+09,3.664266795103031438e+00
7.856400300000000000e+09,1.269638946040808136e+01
3.222069156000000000e+09,2.412164815284322028e+00
5.318101695000000000e+09,6.476376852201886969e+00
9.526500090000000000e+09,5.268837304080961736e+00
1.205000215000000000e+09,4.166729493197661505e+00
1.604600227000000000e+09,2.767757424450121295e+00
6.600220490000000000e+09,5.638991587611021927e+00
4.046600820000000000e+09,4.150469018075684247e+00
2.447500015000000000e+09,8.878090393885806009e+00
7.437100210000000000e+09,1.702135015420447761e+00
9.276200455000000000e+09,7.512514210460164321e+00
5.459500165000000000e+09,3.777476937175205940e+00
2.767704682000000000e+09,4.100699111646878059e+00
9.842006900000000000e+08,3.264131201213422706e+00
5.459500100000000000e+09,5.642558041210087083e+00
2.325039067000000000e+09,4.391804060355499750e+00
3.541600450000000000e+09,4.604148719096772702e+00
5.230300210000000000e+09,2.197423247632652288e+00
3.352400661000000000e+09,1.350349647415662879e+00
3.625710100000000000e+09,8.335539907104902113e+00
3.626039207000000000e+09,6.720610030620703945e+00
1.421039067000000000e+09,1.445960853262432622e+00
7.137970210000000000e+09,2.423486913487883143e+00
2.767603255000000000e+09,3.233445716868829756e+00
2.320069014000000000e+09,4.511329691437297562e+00
6.433001800000000000e+08,3.304020256977129755e+00
3.343301393000000000e+09,7.847712099486715331e+00
7.550800015000000000e+09,4.503129524935287620e+00
8.645511500000000000e+09,4.843425598096434470e+00
1.556200205000000000e+09,5.312724019083089999e+00
5.101408735000000000e+09,2.785480007711361949e+00
2.623069010000000000e+09,1.073727803231071576e+01
4.240590520000000000e+08,4.414808606360810295e+00
6.699000740000000000e+09,6.298775619754286126e+00
8.651610580000000000e+09,7.496572118847685040e+00
5.412300100000000000e+09,2.001868849020341568e+00
3.393501500000000000e+08,7.427956389460982578e+00
3.459600180000000000e+09,6.456911745712095474e+00
7.663700663000000000e+09,3.081491990830890870e+00
1.670400090000000000e+09,5.230761287605707466e-01
2.781250610000000000e+09,1.006716799667486839e+00
7.199340650000000000e+09,2.268145552912420371e+00
3.758900037000000000e+09,1.113921747795244954e+01
7.151700360000000000e+09,6.682678428277652571e+00
5.380004500000000000e+08,1.977181297233877366e+00
6.303400475000000000e+09,5.193880133264148213e-01
9.834201215000000000e+09,1.208742394504251472e+00
1.300001750000000000e+08,7.071943350449832799e+00
7.805460760000000000e+09,8.336144317178879604e+00
3.625049042000000000e+09,1.392892300578487053e+01
1.020069042000000000e+09,1.045929477696597232e+01
6.705120100000000000e+09,4.834663593047194396e+00
6.865200981000000000e+09,4.822327597471214311e+00
2.420069220000000000e+09,-2.720418171242585004e+00
8.260790470000000000e+08,8.046271482948146314e+00
7.974200457000000000e+09,7.431986005476413304e+00
5.016001619000000000e+09,2.861212209795075623e+00
8.260691840000000000e+08,7.055972058746917241e+00
6.324000115000000000e+09,9.774209720034907178e+00
1.133000694000000000e+09,4.055104453243028928e+00
4.441300325000000000e+09,7.450414308031660937e+00
8.125200481000000000e+09,5.140941876494364848e+00
1.901600090000000000e+09,4.089293239264393698e+00
3.964400120000000000e+09,6.355636410016007432e+00
3.023049143000000000e+09,6.964659243662213228e+00
9.211500230000000000e+09,2.573100975627732989e+00
3.600600065000000000e+09,1.975430633973936700e+00
1.853000530000000000e+09,1.411710124581095371e+01
3.751604653000000000e+09,4.110262943941656033e-02
8.563001130000000000e+09,6.563904162280396193e+00
1.324079029000000000e+09,1.783761687307804156e+00
8.822900115000000000e+09,5.307813961922851043e+00
1.657300450000000000e+09,6.295710369726847944e+00
1.151100035000000000e+09,3.852397273219381191e+00
7.899800586000000000e+09,4.011372286858290614e+00
2.341800195000000000e+09,2.038332714544182078e+00
5.200006700000000000e+07,4.108432876802695866e+00
1.972202023000000000e+09,6.821184195176222431e+00
9.164100035000000000e+09,5.766245996886043557e+00
8.220690660000000000e+08,3.226358786753760199e+00
9.841004500000000000e+08,2.830940276851628745e+00
7.694600201000000000e+09,2.630831956618578271e+00
8.440011450000000000e+08,6.062714024301030236e-01
1.604600790000000000e+09,2.659141869984886331e+00
3.904901520000000000e+09,3.583115639742731950e+00
6.450300673000000000e+09,5.075810018444074423e+00
3.824100211000000000e+09,5.008494149245663607e+00
7.977201709000000000e+09,3.790987337705958637e+00
2.324039152000000000e+09,5.245810302118278479e+00
1.560920040000000000e+09,6.059487275345707857e+00
6.142100090000000000e+09,2.247698218990290542e+00
3.362400650000000000e+09,7.689256778650316093e+00
5.553300375000000000e+09,1.293962114434957655e+01
6.649900090000000000e+09,1.178925750109882742e+01
2.771604190000000000e+09,9.230218936116294515e+00
7.853301400000000000e+09,7.714679871849675408e+00
3.892500150000000000e+09,1.148029933417585369e+01
2.050001200000000000e+08,7.388680712032437370e+00
3.019300090000000000e+09,5.423310920349472930e+00
1.777600900000000000e+09,6.665254857986113279e+00
2.114700090000000000e+09,-7.366400060557243279e-01
1.099600620000000000e+09,6.152431735140195812e-01
7.417100123000000000e+09,5.581962511544810823e+00
3.832300090000000000e+09,3.725118649116865299e-01
3.187600100000000000e+09,4.040849318617225627e+00
1.628700107000000000e+09,3.132231413639708251e+00
3.342700610000000000e+09,2.603386367955117464e+00
7.376300085000000000e+09,3.784928427785826166e+00
3.992700475000000000e+09,5.075547721159071379e+00
4.178600040000000000e+09,7.660976906264993502e+00
7.010701383000000000e+09,6.008977232464149942e+00
3.352401037000000000e+09,2.942157093581660554e+00
8.802400906000000000e+09,1.798536278058379345e+00
4.443800940000000000e+09,5.497966285772801776e+00
8.079010220000000000e+09,5.550663280158579127e+00
1.773101215000000000e+09,2.992065224497974185e+00
5.537200043000000000e+09,2.268126180791178115e+00
2.998300146000000000e+09,8.134184792873989878e+00
1.326039061000000000e+09,5.389809321921746665e+00
1.797500600000000000e+09,5.560245615755945892e+00
9.202650040000000000e+09,8.999883186774937371e-01
7.211401975000000000e+09,2.432588693654020418e+00
8.682260850000000000e+09,4.908597957196308315e+00
1.865820300000000000e+09,1.125172927093273323e+00
3.163600076000000000e+09,8.400555060379026884e-01
5.418500650000000000e+09,6.019145847022224771e+00
8.682220230000000000e+09,6.843648789705771840e+00
3.578401210000000000e+09,7.209324704273841533e+00
3.331500650000000000e+09,6.384185633135608384e-01
7.430500301000000000e+09,7.805404426525935691e+00
4.022900652000000000e+09,7.961435850142468240e+00
7.852030790000000000e+09,6.275798785654224332e+00
